module_name,sample_rate,forward_mean_ms,forward_std_ms,forward_median_ms,forward_stderr_ms,forward_min_ms,forward_max_ms,forward_p95_ms,forward_skewness,forward_kurtosis,throughput_samples_per_sec,model_memory_mb,tot_parameters,total_train_step_ms
GammatoneFilterbank,48000,74.73962499643676,2.2536414143609593,74.04343801317737,0.7126639898663931,73.4220829908736,80.98220796091482,78.28029547526967,2.412981645772493,4.310136162060026,642229.6071500013,0.0004730224609375,62,152.47812500456348
ERBIntegration,32000,16.314337396761402,0.5612823479245681,16.159499995410442,0.1774930629888717,15.916624979581684,17.88616698468104,17.163691538735293,2.504257872886452,4.634125079682344,1961464.8895487715,0.0005760192871093,151,40.59650003910065
FastDRNLFilterbank,48000,2030.2404499961997,22.749122970396645,2022.0113125105856,7.1939043357708625,2020.1154579990543,2093.739291012753,2067.5214287941344,2.4960630588407406,4.51610297534975,23642.51978138346,0.0011444091796875,150,4974.843374977354
MultiResolutionFFT,32000,3.3921874943189323,0.1362934595995886,3.3472500217612833,0.043099776251884,3.2622500439174473,3.727416973561049,3.621704332181252,1.5838482835275554,1.7308399600524806,9433440.82648498,1.9073486328125e-05,5,45.71091599063948
Moore2016Spectrum,32000,444.0672249067575,3.983959099058359,442.93745848699473,1.259838485797679,440.843207994476,454.26537503954023,450.268812518334,1.7880771027383628,2.4450542229525025,72061.16147553822,4.9591064453125e-05,13,-1.0
ExcitationPattern,48000,12.70457489299588,0.7476505640858854,12.450562498997895,0.2364278676421082,12.42416596505791,14.825582969933748,13.83080172818154,2.635451626618191,5.010618415070198,3778166.558446811,1.52587890625e-05,4,42.1025839750655
Moore2016ExcitationPattern,48000,0.6197330891154706,0.6762894654604037,0.3982079797424376,0.2138615068432649,0.3670419682748616,2.541624999139458,1.6156937315827211,2.6519755816887596,5.064780072468505,77452698.33584194,1.1444091796875e-05,3,1.4345419476740062
IHCEnvelope,48000,358.5732418112457,7.807972908473244,357.59814601624385,2.4690978299664863,349.46379205211997,378.2300840248354,370.92150259704795,1.6046260534847692,2.2603052301562947,133863.86490397234,1.52587890625e-05,4,4834.095917001832
IHCPaulick2024,48000,418.466670892667,281.40841260555857,329.14027097285725,88.98915365660035,325.5284579936415,1219.333041983191,821.2719295028355,2.6662175747164345,5.109711641848946,114704.47550245064,4.57763671875e-05,12,11645.448750001378
AdaptLoop,48000,3015.5729957972653,1403.4054804065172,2572.1569170127623,443.7957798847401,2527.9782919678837,7009.278625017032,5030.297762513505,2.6655234405895873,5.107557987492044,15917.37293937056,5.340576171875e-05,14,21530.260458006524
